St,Re,Fr,mean,sd,skewness,kurtosis
0.05,398,0.052,2.128531993685472e-4,0.00773250362969228,227.25142891180653,69300.97373619997
0.2,398,0.052,0.00029756141210472177,0.06117235947391385,301.4068483481363,93098.7889782484
0.7,398,0.052,3.4775494917766136e-4,0.07126337951924532,280.55157285961786,78356.46721629237
1,398,0.052,3.7486753403002834e-4,0.07719789506998628,267.41677022011737,70967.49042730339
0.1,398,Inf,2.5784190947753075e-4,0.05037959446967631,268.06312317468416,79196.91112661752
0.6,398,Inf,3.394744525564417e-4,0.09553483417622738,278.053683370737,75360.70026122766
1,398,Inf,3.7486753403002834e-4,0.1055640071907795,260.2215272166062,65705.62729247495
1.5,398,Inf,4.2056891856225834e-4,0.11979318007199548,245.20391125155135,58113.063806448816
3,398,Inf,5.19836022006201e-4,0.14087712524310836,215.30533648733248,46236.127075570344
3,224,0.3,0.004272901290135641,0.289354857659712,73.07090389956925,5541.991544017383
0.1,224,Inf,0.0021193856928299532,0.1124531496242818,88.62980612881333,9035.88644956585
0.5,224,Inf,0.002724621341479669,0.2095428701734969,93.69773110456835,8948.718574730938
0.4,90,0.052,0.1010089733147054,22.981170999076614,289.56662951183455,85551.27915502092
1,90,0.052,0.11711851588507147,26.388282208190944,260.8604349475044,68819.88512982805
0.05,90,0.3,0.0665009598015403,0.09250494515263896,12.566369142594324,236.20983432377724
0.3,90,0.3,0.09797762940488909,0.7794171727662018,16.683503627901842,312.0178701748135
0.6,90,0.3,0.10606078269003322,0.8357880602662816,15.800733961692837,277.43448674476303
0.8,90,0.3,0.11136402442848939,0.8732340993795554,15.247517354144131,257.72810011332
0.4,90,Inf,0.1010089733147054,0.8670063870161245,17.894337464557847,351.82530433539864
0.5,90,Inf,0.10356127666620575,0.8853221432770171,17.555712231333494,337.839379751435
0.6,90,Inf,0.10606078269003322,0.9009634002793392,17.22506056060266,324.6062424342548
1.5,90,Inf,0.1313968351429854,1.129737354741723,15.190060314263468,250.31433111906316
2,90,Inf,0.14357229847445444,1.221647146222178,14.464959128045821,228.26195708205478
